PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1203,3.0,male,22.0,0.0,0.0,7.225,Q,0.9127035737037659
1203,3.0,male,22.0,0.0,0.0,7.225,S,0.9060745239257812
1204,,male,,0.0,0.0,7.575,S,0.693601131439209
1204,1.0,male,,0.0,0.0,7.575,S,0.9020499587059021
1204,2.0,male,,0.0,0.0,7.575,S,0.9204618334770203
1204,3.0,,,0.0,0.0,7.575,S,0.5268280506134033
1204,3.0,female,,0.0,0.0,7.575,S,0.5268280506134033
1204,3.0,male,,0.0,0.0,7.575,S,0.8914476633071899
1204,3.0,male,0.0,0.0,0.0,7.575,S,0.8756778836250305
1204,3.0,male,100.0,0.0,0.0,7.575,S,0.8993420600891113
1204,3.0,male,40.0,0.0,0.0,7.575,S,0.8891061544418335
1204,3.0,male,80.0,0.0,0.0,7.575,S,0.9035558700561523
1204,3.0,male,20.0,0.0,0.0,7.575,S,0.887561023235321
1204,3.0,male,60.0,0.0,0.0,7.575,S,0.9144936800003052
1204,3.0,male,,,0.0,7.575,S,0.8914476633071899
1204,3.0,male,,8.0,0.0,7.575,S,0.8933413028717041
1204,3.0,male,,2.0,0.0,7.575,S,0.9186124205589294
1204,3.0,male,,4.0,0.0,7.575,S,0.8904644250869751
1204,3.0,male,,6.0,0.0,7.575,S,0.8922691345214844
1204,3.0,male,,0.0,,7.575,S,0.8914476633071899
1204,3.0,male,,0.0,1.0,7.575,S,0.8256452679634094
1204,3.0,male,,0.0,2.0,7.575,S,0.8790388107299805
1204,3.0,male,,0.0,3.0,7.575,S,0.8867324590682983
1204,3.0,male,,0.0,4.0,7.575,S,0.8918354511260986
1204,3.0,male,,0.0,5.0,7.575,S,0.8904914855957031
1204,3.0,male,,0.0,6.0,7.575,S,0.8904968500137329
1204,3.0,male,,0.0,0.0,,S,0.913769543170929
1204,3.0,male,,0.0,0.0,0.0,S,0.9139794707298279
1204,3.0,male,,0.0,0.0,100.0,S,0.8612948060035706
1204,3.0,male,,0.0,0.0,200.0,S,0.5789763927459717
1204,3.0,male,,0.0,0.0,300.0,S,0.5637979507446289
1204,3.0,male,,0.0,0.0,400.0,S,0.5803457498550415
1204,3.0,male,,0.0,0.0,500.0,S,0.591013491153717
1204,3.0,male,,0.0,0.0,600.0,S,0.598947286605835
1204,3.0,male,,0.0,0.0,7.575,,0.9189773201942444
1204,3.0,male,,0.0,0.0,7.575,C,0.899718165397644
1204,3.0,male,,0.0,0.0,7.575,Q,0.8949462175369263
1205,,female,37.0,0.0,0.0,7.75,Q,0.27701228857040405
1205,1.0,female,37.0,0.0,0.0,7.75,Q,0.24090105295181274
1205,2.0,female,37.0,0.0,0.0,7.75,Q,0.21132642030715942
1205,3.0,,37.0,0.0,0.0,7.75,Q,0.8595545291900635
1205,3.0,male,37.0,0.0,0.0,7.75,Q,0.9154281616210938
1205,3.0,female,,0.0,0.0,7.75,Q,0.300078809261322
1205,3.0,female,0.0,0.0,0.0,7.75,Q,0.23415911197662354
1205,3.0,female,100.0,0.0,0.0,7.75,Q,0.8237925171852112
1205,3.0,female,40.0,0.0,0.0,7.75,Q,0.8861546516418457
1205,3.0,female,80.0,0.0,0.0,7.75,Q,0.8245227336883545
1205,3.0,female,20.0,0.0,0.0,7.75,Q,0.21147644519805908
1205,3.0,female,60.0,0.0,0.0,7.75,Q,0.8186378479003906
1205,3.0,female,37.0,,0.0,7.75,Q,0.8595545291900635
1205,3.0,female,37.0,8.0,0.0,7.75,Q,0.8177074193954468
1205,3.0,female,37.0,2.0,0.0,7.75,Q,0.8908140659332275
1205,3.0,female,37.0,4.0,0.0,7.75,Q,0.8776735663414001
1205,3.0,female,37.0,6.0,0.0,7.75,Q,0.8193527460098267
1205,3.0,female,37.0,0.0,,7.75,Q,0.8595545291900635
1205,3.0,female,37.0,0.0,1.0,7.75,Q,0.8946501016616821
1205,3.0,female,37.0,0.0,2.0,7.75,Q,0.893855631351471
1205,3.0,female,37.0,0.0,3.0,7.75,Q,0.8765038251876831
1205,3.0,female,37.0,0.0,4.0,7.75,Q,0.8687208294868469
1205,3.0,female,37.0,0.0,5.0,7.75,Q,0.86858069896698
1205,3.0,female,37.0,0.0,6.0,7.75,Q,0.8753877282142639
1205,3.0,female,37.0,0.0,0.0,,Q,0.857111930847168
1205,3.0,female,37.0,0.0,0.0,0.0,Q,0.8902506828308105
1205,3.0,female,37.0,0.0,0.0,100.0,Q,0.34286510944366455
1205,3.0,female,37.0,0.0,0.0,200.0,Q,0.4430091977119446
1205,3.0,female,37.0,0.0,0.0,300.0,Q,0.4500161409378052
1205,3.0,female,37.0,0.0,0.0,400.0,Q,0.4403676986694336
1205,3.0,female,37.0,0.0,0.0,500.0,Q,0.4502198100090027
1205,3.0,female,37.0,0.0,0.0,600.0,Q,0.4502198100090027
1205,3.0,female,37.0,0.0,0.0,7.75,,0.7577717304229736
1205,3.0,female,37.0,0.0,0.0,7.75,C,0.7365479469299316
1205,3.0,female,37.0,0.0,0.0,7.75,S,0.886069655418396
1206,,female,55.0,0.0,0.0,135.6333,C,0.2415081262588501
1206,2.0,female,55.0,0.0,0.0,135.6333,C,0.13930809497833252
1206,3.0,female,55.0,0.0,0.0,135.6333,C,0.4481125473976135
1206,1.0,,55.0,0.0,0.0,135.6333,C,0.14298582077026367
1206,1.0,male,55.0,0.0,0.0,135.6333,C,0.502236008644104
1206,1.0,female,,0.0,0.0,135.6333,C,0.13507890701293945
1206,1.0,female,0.0,0.0,0.0,135.6333,C,0.13498306274414062
1206,1.0,female,100.0,0.0,0.0,135.6333,C,0.14146548509597778
1206,1.0,female,40.0,0.0,0.0,135.6333,C,0.14881610870361328
1206,1.0,female,80.0,0.0,0.0,135.6333,C,0.13623708486557007
1206,1.0,female,20.0,0.0,0.0,135.6333,C,0.13850730657577515
1206,1.0,female,60.0,0.0,0.0,135.6333,C,0.14256680011749268
1206,1.0,female,55.0,,0.0,135.6333,C,0.14298582077026367
1206,1.0,female,55.0,8.0,0.0,135.6333,C,0.24880146980285645
1206,1.0,female,55.0,2.0,0.0,135.6333,C,0.14101111888885498
1206,1.0,female,55.0,4.0,0.0,135.6333,C,0.13565665483474731
1206,1.0,female,55.0,6.0,0.0,135.6333,C,0.15423691272735596
1206,1.0,female,55.0,0.0,,135.6333,C,0.14298582077026367
1206,1.0,female,55.0,0.0,1.0,135.6333,C,0.14296168088912964
1206,1.0,female,55.0,0.0,2.0,135.6333,C,0.14541178941726685
1206,1.0,female,55.0,0.0,3.0,135.6333,C,0.14499884843826294
1206,1.0,female,55.0,0.0,4.0,135.6333,C,0.2762984037399292
1206,1.0,female,55.0,0.0,5.0,135.6333,C,0.39746153354644775
1206,1.0,female,55.0,0.0,6.0,135.6333,C,0.5809862613677979
1206,1.0,female,55.0,0.0,0.0,,C,0.23427462577819824
1206,1.0,female,55.0,0.0,0.0,0.0,C,0.23568761348724365
1206,1.0,female,55.0,0.0,0.0,100.0,C,0.1357613205909729
1206,1.0,female,55.0,0.0,0.0,200.0,C,0.14841479063034058
1206,1.0,female,55.0,0.0,0.0,300.0,C,0.14844757318496704
1206,1.0,female,55.0,0.0,0.0,400.0,C,0.14835995435714722
1206,1.0,female,55.0,0.0,0.0,500.0,C,0.14874213933944702
1206,1.0,female,55.0,0.0,0.0,600.0,C,0.14874213933944702
1206,1.0,female,55.0,0.0,0.0,135.6333,,0.14294761419296265
1206,1.0,female,55.0,0.0,0.0,135.6333,Q,0.13693934679031372
1206,1.0,female,55.0,0.0,0.0,135.6333,S,0.13608968257904053
1207,,female,17.0,0.0,0.0,7.7333,Q,0.24859964847564697
1207,1.0,female,17.0,0.0,0.0,7.7333,Q,0.22919166088104248
1207,2.0,female,17.0,0.0,0.0,7.7333,Q,0.1980568766593933
1207,3.0,,17.0,0.0,0.0,7.7333,Q,0.25758665800094604
1207,3.0,male,17.0,0.0,0.0,7.7333,Q,0.914732813835144
1207,3.0,female,,0.0,0.0,7.7333,Q,0.31017404794692993
1207,3.0,female,0.0,0.0,0.0,7.7333,Q,0.2617955207824707
1207,3.0,female,100.0,0.0,0.0,7.7333,Q,0.8073662519454956
1207,3.0,female,40.0,0.0,0.0,7.7333,Q,0.8788748383522034
1207,3.0,female,80.0,0.0,0.0,7.7333,Q,0.8084551095962524
1207,3.0,female,20.0,0.0,0.0,7.7333,Q,0.23238760232925415
1207,3.0,female,60.0,0.0,0.0,7.7333,Q,0.7969048023223877
1207,3.0,female,17.0,,0.0,7.7333,Q,0.25758665800094604
1207,3.0,female,17.0,8.0,0.0,7.7333,Q,0.35875892639160156
1207,3.0,female,17.0,2.0,0.0,7.7333,Q,0.26213836669921875
1207,3.0,female,17.0,4.0,0.0,7.7333,Q,0.3382624387741089
1207,3.0,female,17.0,6.0,0.0,7.7333,Q,0.3437516689300537
1207,3.0,female,17.0,0.0,,7.7333,Q,0.25758665800094604
1207,3.0,female,17.0,0.0,1.0,7.7333,Q,0.21785956621170044
1207,3.0,female,17.0,0.0,2.0,7.7333,Q,0.21254801750183105
1207,3.0,female,17.0,0.0,3.0,7.7333,Q,0.221876859664917
1207,3.0,female,17.0,0.0,4.0,7.7333,Q,0.4142140746116638
1207,3.0,female,17.0,0.0,5.0,7.7333,Q,0.42771774530410767
1207,3.0,female,17.0,0.0,6.0,7.7333,Q,0.5277438163757324
1207,3.0,female,17.0,0.0,0.0,,Q,0.4560827612876892
1207,3.0,female,17.0,0.0,0.0,0.0,Q,0.6083196997642517
1207,3.0,female,17.0,0.0,0.0,100.0,Q,0.35983359813690186
1207,3.0,female,17.0,0.0,0.0,200.0,Q,0.3834344148635864
1207,3.0,female,17.0,0.0,0.0,300.0,Q,0.40407848358154297
1207,3.0,female,17.0,0.0,0.0,400.0,Q,0.4037332534790039
1207,3.0,female,17.0,0.0,0.0,500.0,Q,0.4244663715362549
1207,3.0,female,17.0,0.0,0.0,600.0,Q,0.4244663715362549
1207,3.0,female,17.0,0.0,0.0,7.7333,,0.25143760442733765
1207,3.0,female,17.0,0.0,0.0,7.7333,C,0.2573300004005432
1207,3.0,female,17.0,0.0,0.0,7.7333,S,0.5593509674072266
1208,,male,57.0,1.0,0.0,146.5208,C,0.4560626745223999
1208,2.0,male,57.0,1.0,0.0,146.5208,C,0.7524290084838867
1208,3.0,male,57.0,1.0,0.0,146.5208,C,0.7752387523651123
1208,1.0,,57.0,1.0,0.0,146.5208,C,0.1566711664199829
1208,1.0,female,57.0,1.0,0.0,146.5208,C,0.1566711664199829
1208,1.0,male,,1.0,0.0,146.5208,C,0.5301077365875244
1208,1.0,male,0.0,1.0,0.0,146.5208,C,0.3430436849594116
1208,1.0,male,100.0,1.0,0.0,146.5208,C,0.7239425182342529
1208,1.0,male,40.0,1.0,0.0,146.5208,C,0.3007833957672119
1208,1.0,male,80.0,1.0,0.0,146.5208,C,0.5749499201774597
1208,1.0,male,20.0,1.0,0.0,146.5208,C,0.25284314155578613
1208,1.0,male,60.0,1.0,0.0,146.5208,C,0.45837295055389404
1208,1.0,male,57.0,,0.0,146.5208,C,0.48502516746520996
1208,1.0,male,57.0,0.0,0.0,146.5208,C,0.48502516746520996
1208,1.0,male,57.0,2.0,0.0,146.5208,C,0.42907851934432983
1208,1.0,male,57.0,4.0,0.0,146.5208,C,0.43330466747283936
1208,1.0,male,57.0,6.0,0.0,146.5208,C,0.6132301688194275
1208,1.0,male,57.0,8.0,0.0,146.5208,C,0.612298846244812
1208,1.0,male,57.0,1.0,,146.5208,C,0.4865572452545166
1208,1.0,male,57.0,1.0,1.0,146.5208,C,0.779798150062561
1208,1.0,male,57.0,1.0,2.0,146.5208,C,0.8268256783485413
1208,1.0,male,57.0,1.0,3.0,146.5208,C,0.8342434167861938
1208,1.0,male,57.0,1.0,4.0,146.5208,C,0.8285889625549316
1208,1.0,male,57.0,1.0,5.0,146.5208,C,0.8251233100891113
1208,1.0,male,57.0,1.0,6.0,146.5208,C,0.802708625793457
1208,1.0,male,57.0,1.0,0.0,,C,0.7882710099220276
1208,1.0,male,57.0,1.0,0.0,0.0,C,0.7845825552940369
1208,1.0,male,57.0,1.0,0.0,100.0,C,0.6225306391716003
1208,1.0,male,57.0,1.0,0.0,200.0,C,0.47441279888153076
1208,1.0,male,57.0,1.0,0.0,300.0,C,0.5130675435066223
1208,1.0,male,57.0,1.0,0.0,400.0,C,0.6533786058425903
1208,1.0,male,57.0,1.0,0.0,500.0,C,0.6591045260429382
1208,1.0,male,57.0,1.0,0.0,600.0,C,0.6530849933624268
1208,1.0,male,57.0,1.0,0.0,146.5208,,0.5300057530403137
1208,1.0,male,57.0,1.0,0.0,146.5208,Q,0.4800807237625122
1208,1.0,male,57.0,1.0,0.0,146.5208,S,0.4568502902984619
1209,,male,19.0,0.0,0.0,10.5,S,0.5685019493103027
1209,1.0,male,19.0,0.0,0.0,10.5,S,0.8740315437316895
1209,3.0,male,19.0,0.0,0.0,10.5,S,0.8968313336372375
1209,2.0,,19.0,0.0,0.0,10.5,S,0.1958557367324829
1209,2.0,female,19.0,0.0,0.0,10.5,S,0.1958557367324829
1209,2.0,male,,0.0,0.0,10.5,S,0.9199196696281433
1209,2.0,male,0.0,0.0,0.0,10.5,S,0.8096180558204651
1209,2.0,male,100.0,0.0,0.0,10.5,S,0.9173039793968201
1209,2.0,male,40.0,0.0,0.0,10.5,S,0.9186599254608154
1209,2.0,male,80.0,0.0,0.0,10.5,S,0.9171954393386841
1209,2.0,male,20.0,0.0,0.0,10.5,S,0.891660749912262
1209,2.0,male,60.0,0.0,0.0,10.5,S,0.9093866348266602
1209,2.0,male,19.0,,0.0,10.5,S,0.9042375683784485
1209,2.0,male,19.0,8.0,0.0,10.5,S,0.8912398815155029
1209,2.0,male,19.0,2.0,0.0,10.5,S,0.9178996086120605
1209,2.0,male,19.0,4.0,0.0,10.5,S,0.9047991037368774
1209,2.0,male,19.0,6.0,0.0,10.5,S,0.8913033604621887
1209,2.0,male,19.0,0.0,,10.5,S,0.9042375683784485
1209,2.0,male,19.0,0.0,1.0,10.5,S,0.9060019850730896
1209,2.0,male,19.0,0.0,2.0,10.5,S,0.8982550501823425
1209,2.0,male,19.0,0.0,3.0,10.5,S,0.8904076814651489
1209,2.0,male,19.0,0.0,4.0,10.5,S,0.8896902203559875
1209,2.0,male,19.0,0.0,5.0,10.5,S,0.8928845524787903
1209,2.0,male,19.0,0.0,6.0,10.5,S,0.90213543176651
1209,2.0,male,19.0,0.0,0.0,,S,0.9004285931587219
1209,2.0,male,19.0,0.0,0.0,0.0,S,0.9003546237945557
1209,2.0,male,19.0,0.0,0.0,100.0,S,0.8501281142234802
1209,2.0,male,19.0,0.0,0.0,200.0,S,0.6017371416091919
1209,2.0,male,19.0,0.0,0.0,300.0,S,0.6000255942344666
1209,2.0,male,19.0,0.0,0.0,400.0,S,0.5858489274978638
1209,2.0,male,19.0,0.0,0.0,500.0,S,0.5949540138244629
1209,2.0,male,19.0,0.0,0.0,600.0,S,0.5949540138244629
1209,2.0,male,19.0,0.0,0.0,10.5,,0.9060128927230835
1209,2.0,male,19.0,0.0,0.0,10.5,C,0.8605945110321045
1209,2.0,male,19.0,0.0,0.0,10.5,Q,0.9105032682418823
1210,,male,27.0,0.0,0.0,7.8542,S,0.5070302486419678
1210,1.0,male,27.0,0.0,0.0,7.8542,S,0.8344616889953613
1210,2.0,male,27.0,0.0,0.0,7.8542,S,0.8529779314994812
1210,3.0,,27.0,0.0,0.0,7.8542,S,0.5857008695602417
1210,3.0,female,27.0,0.0,0.0,7.8542,S,0.5857008695602417
1210,3.0,male,,0.0,0.0,7.8542,S,0.8708397150039673
1210,3.0,male,0.0,0.0,0.0,7.8542,S,0.8019169569015503
1210,3.0,male,100.0,0.0,0.0,7.8542,S,0.8993680477142334
1210,3.0,male,40.0,0.0,0.0,7.8542,S,0.8886962532997131
1210,3.0,male,80.0,0.0,0.0,7.8542,S,0.9035689830780029
1210,3.0,male,20.0,0.0,0.0,7.8542,S,0.8618141412734985
1210,3.0,male,60.0,0.0,0.0,7.8542,S,0.9121058583259583
1210,3.0,male,27.0,,0.0,7.8542,S,0.8840733170509338
1210,3.0,male,27.0,8.0,0.0,7.8542,S,0.8409031629562378
1210,3.0,male,27.0,2.0,0.0,7.8542,S,0.869294285774231
1210,3.0,male,27.0,4.0,0.0,7.8542,S,0.8444059491157532
1210,3.0,male,27.0,6.0,0.0,7.8542,S,0.8409031629562378
1210,3.0,male,27.0,0.0,,7.8542,S,0.8840733170509338
1210,3.0,male,27.0,0.0,1.0,7.8542,S,0.8876305818557739
1210,3.0,male,27.0,0.0,2.0,7.8542,S,0.8858393430709839
1210,3.0,male,27.0,0.0,3.0,7.8542,S,0.8889183402061462
1210,3.0,male,27.0,0.0,4.0,7.8542,S,0.8868964314460754
1210,3.0,male,27.0,0.0,5.0,7.8542,S,0.8869373798370361
1210,3.0,male,27.0,0.0,6.0,7.8542,S,0.8867318034172058
1210,3.0,male,27.0,0.0,0.0,,S,0.885914146900177
1210,3.0,male,27.0,0.0,0.0,0.0,S,0.8865620493888855
1210,3.0,male,27.0,0.0,0.0,100.0,S,0.7344050407409668
1210,3.0,male,27.0,0.0,0.0,200.0,S,0.5837545394897461
1210,3.0,male,27.0,0.0,0.0,300.0,S,0.5811528563499451
1210,3.0,male,27.0,0.0,0.0,400.0,S,0.5677186846733093
1210,3.0,male,27.0,0.0,0.0,500.0,S,0.5891808271408081
1210,3.0,male,27.0,0.0,0.0,600.0,S,0.6062191724777222
1210,3.0,male,27.0,0.0,0.0,7.8542,,0.8910681009292603
1210,3.0,male,27.0,0.0,0.0,7.8542,C,0.8496929407119751
1210,3.0,male,27.0,0.0,0.0,7.8542,Q,0.8902397155761719
1211,,male,22.0,2.0,0.0,31.5,S,0.4956696033477783
1211,1.0,male,22.0,2.0,0.0,31.5,S,0.8800134062767029
1211,3.0,male,22.0,2.0,0.0,31.5,S,0.9143961668014526
1211,2.0,,22.0,2.0,0.0,31.5,S,0.19191378355026245
1211,2.0,female,22.0,2.0,0.0,31.5,S,0.19191378355026245
1211,2.0,male,,2.0,0.0,31.5,S,0.8763649463653564
1211,2.0,male,0.0,2.0,0.0,31.5,S,0.853265643119812
1211,2.0,male,100.0,2.0,0.0,31.5,S,0.8945690989494324
1211,2.0,male,40.0,2.0,0.0,31.5,S,0.9107769131660461
1211,2.0,male,80.0,2.0,0.0,31.5,S,0.8945372104644775
1211,2.0,male,20.0,2.0,0.0,31.5,S,0.9108541011810303
1211,2.0,male,60.0,2.0,0.0,31.5,S,0.9099191427230835
1211,2.0,male,22.0,,0.0,31.5,S,0.9092591404914856
1211,2.0,male,22.0,0.0,0.0,31.5,S,0.9092591404914856
1211,2.0,male,22.0,8.0,0.0,31.5,S,0.8892114758491516
1211,2.0,male,22.0,4.0,0.0,31.5,S,0.8993854522705078
1211,2.0,male,22.0,6.0,0.0,31.5,S,0.887274980545044
1211,2.0,male,22.0,2.0,,31.5,S,0.9135737419128418
1211,2.0,male,22.0,2.0,1.0,31.5,S,0.906087338924408
1211,2.0,male,22.0,2.0,2.0,31.5,S,0.9099347591400146
1211,2.0,male,22.0,2.0,3.0,31.5,S,0.9100779294967651
1211,2.0,male,22.0,2.0,4.0,31.5,S,0.9064016342163086
1211,2.0,male,22.0,2.0,5.0,31.5,S,0.9078031778335571
1211,2.0,male,22.0,2.0,6.0,31.5,S,0.9076709151268005
1211,2.0,male,22.0,2.0,0.0,,S,0.9143223762512207
1211,2.0,male,22.0,2.0,0.0,0.0,S,0.9142733216285706
1211,2.0,male,22.0,2.0,0.0,100.0,S,0.9129194021224976
1211,2.0,male,22.0,2.0,0.0,200.0,S,0.6818074584007263
1211,2.0,male,22.0,2.0,0.0,300.0,S,0.6480879783630371
1211,2.0,male,22.0,2.0,0.0,400.0,S,0.6431691646575928
1211,2.0,male,22.0,2.0,0.0,500.0,S,0.6454668641090393
1211,2.0,male,22.0,2.0,0.0,600.0,S,0.6454668641090393
1211,2.0,male,22.0,2.0,0.0,31.5,,0.8963675498962402
1211,2.0,male,22.0,2.0,0.0,31.5,C,0.8567003607749939
1211,2.0,male,22.0,2.0,0.0,31.5,Q,0.9050710797309875
1212,,male,26.0,0.0,0.0,7.775,S,0.5360836982727051
1212,1.0,male,26.0,0.0,0.0,7.775,S,0.8632555603981018
1212,2.0,male,26.0,0.0,0.0,7.775,S,0.8686804175376892
1212,3.0,,26.0,0.0,0.0,7.775,S,0.8069192171096802
1212,3.0,female,26.0,0.0,0.0,7.775,S,0.8069192171096802
1212,3.0,male,,0.0,0.0,7.775,S,0.8908012509346008
1212,3.0,male,0.0,0.0,0.0,7.775,S,0.8237684965133667
1212,3.0,male,100.0,0.0,0.0,7.775,S,0.8939266204833984
1212,3.0,male,40.0,0.0,0.0,7.775,S,0.8766844868659973
1212,3.0,male,80.0,0.0,0.0,7.775,S,0.8982201814651489
1212,3.0,male,20.0,0.0,0.0,7.775,S,0.8566510081291199
1212,3.0,male,60.0,0.0,0.0,7.775,S,0.9144556522369385
1212,3.0,male,26.0,,0.0,7.775,S,0.8586193919181824
1212,3.0,male,26.0,8.0,0.0,7.775,S,0.8644335865974426
1212,3.0,male,26.0,2.0,0.0,7.775,S,0.8875829577445984
1212,3.0,male,26.0,4.0,0.0,7.775,S,0.8562726378440857
1212,3.0,male,26.0,6.0,0.0,7.775,S,0.8658583164215088
1212,3.0,male,26.0,0.0,,7.775,S,0.8586193919181824
1212,3.0,male,26.0,0.0,1.0,7.775,S,0.8976414203643799
1212,3.0,male,26.0,0.0,2.0,7.775,S,0.9022014737129211
1212,3.0,male,26.0,0.0,3.0,7.775,S,0.9024738073348999
1212,3.0,male,26.0,0.0,4.0,7.775,S,0.8991873860359192
1212,3.0,male,26.0,0.0,5.0,7.775,S,0.8991150856018066
1212,3.0,male,26.0,0.0,6.0,7.775,S,0.8993229866027832
1212,3.0,male,26.0,0.0,0.0,,S,0.9006994366645813
1212,3.0,male,26.0,0.0,0.0,0.0,S,0.900885283946991
1212,3.0,male,26.0,0.0,0.0,100.0,S,0.762200117111206
1212,3.0,male,26.0,0.0,0.0,200.0,S,0.615331768989563
1212,3.0,male,26.0,0.0,0.0,300.0,S,0.6217135190963745
1212,3.0,male,26.0,0.0,0.0,400.0,S,0.5844236612319946
1212,3.0,male,26.0,0.0,0.0,500.0,S,0.6013795137405396
1212,3.0,male,26.0,0.0,0.0,600.0,S,0.6018959283828735
1212,3.0,male,26.0,0.0,0.0,7.775,,0.9014724493026733
1212,3.0,male,26.0,0.0,0.0,7.775,C,0.8633079528808594
1212,3.0,male,26.0,0.0,0.0,7.775,Q,0.9006099700927734
1213,,male,25.0,0.0,0.0,7.2292,C,0.6885985136032104
1213,1.0,male,25.0,0.0,0.0,7.2292,C,0.8252609968185425
1213,2.0,male,25.0,0.0,0.0,7.2292,C,0.8742754459381104
1213,3.0,,25.0,0.0,0.0,7.2292,C,0.3259579539299011
1213,3.0,female,25.0,0.0,0.0,7.2292,C,0.3259579539299011
1213,3.0,male,,0.0,0.0,7.2292,C,0.8909318447113037
1213,3.0,male,0.0,0.0,0.0,7.2292,C,0.8108182549476624
1213,3.0,male,100.0,0.0,0.0,7.2292,C,0.8973915576934814
1213,3.0,male,40.0,0.0,0.0,7.2292,C,0.8949278593063354
1213,3.0,male,80.0,0.0,0.0,7.2292,C,0.9032579660415649
1213,3.0,male,20.0,0.0,0.0,7.2292,C,0.8533236384391785
1213,3.0,male,60.0,0.0,0.0,7.2292,C,0.9041823148727417
1213,3.0,male,25.0,,0.0,7.2292,C,0.8593939542770386
1213,3.0,male,25.0,8.0,0.0,7.2292,C,0.8530553579330444
1213,3.0,male,25.0,2.0,0.0,7.2292,C,0.8697213530540466
1213,3.0,male,25.0,4.0,0.0,7.2292,C,0.8499630093574524
1213,3.0,male,25.0,6.0,0.0,7.2292,C,0.8530922532081604
1213,3.0,male,25.0,0.0,,7.2292,C,0.8593939542770386
1213,3.0,male,25.0,0.0,1.0,7.2292,C,0.877313494682312
1213,3.0,male,25.0,0.0,2.0,7.2292,C,0.8810212016105652
1213,3.0,male,25.0,0.0,3.0,7.2292,C,0.8781901597976685
1213,3.0,male,25.0,0.0,4.0,7.2292,C,0.8818067312240601
1213,3.0,male,25.0,0.0,5.0,7.2292,C,0.883390486240387
1213,3.0,male,25.0,0.0,6.0,7.2292,C,0.8805742263793945
1213,3.0,male,25.0,0.0,0.0,,C,0.8681719899177551
1213,3.0,male,25.0,0.0,0.0,0.0,C,0.8673185110092163
1213,3.0,male,25.0,0.0,0.0,100.0,C,0.7826637029647827
1213,3.0,male,25.0,0.0,0.0,200.0,C,0.5031182765960693
1213,3.0,male,25.0,0.0,0.0,300.0,C,0.4246860146522522
1213,3.0,male,25.0,0.0,0.0,400.0,C,0.4940415024757385
1213,3.0,male,25.0,0.0,0.0,500.0,C,0.4909478425979614
1213,3.0,male,25.0,0.0,0.0,600.0,C,0.4947579503059387
1213,3.0,male,25.0,0.0,0.0,7.2292,,0.8972830772399902
1213,3.0,male,25.0,0.0,0.0,7.2292,Q,0.8993694186210632
1213,3.0,male,25.0,0.0,0.0,7.2292,S,0.8954647779464722
1214,,male,26.0,0.0,0.0,13.0,S,0.5323072671890259
1214,1.0,male,26.0,0.0,0.0,13.0,S,0.8641674518585205
1214,3.0,male,26.0,0.0,0.0,13.0,S,0.9089504480361938
1214,2.0,,26.0,0.0,0.0,13.0,S,0.21599990129470825
1214,2.0,female,26.0,0.0,0.0,13.0,S,0.21599990129470825
1214,2.0,male,,0.0,0.0,13.0,S,0.910163164138794
1214,2.0,male,0.0,0.0,0.0,13.0,S,0.8099747896194458
1214,2.0,male,100.0,0.0,0.0,13.0,S,0.9179750084877014
1214,2.0,male,40.0,0.0,0.0,13.0,S,0.9145697951316833
1214,2.0,male,80.0,0.0,0.0,13.0,S,0.9178205728530884
1214,2.0,male,20.0,0.0,0.0,13.0,S,0.890023410320282
1214,2.0,male,60.0,0.0,0.0,13.0,S,0.9188521504402161
1214,2.0,male,26.0,,0.0,13.0,S,0.8911568522453308
1214,2.0,male,26.0,8.0,0.0,13.0,S,0.8748127818107605
1214,2.0,male,26.0,2.0,0.0,13.0,S,0.9029396176338196
1214,2.0,male,26.0,4.0,0.0,13.0,S,0.8973177075386047
1214,2.0,male,26.0,6.0,0.0,13.0,S,0.8749220371246338
1214,2.0,male,26.0,0.0,,13.0,S,0.8911568522453308
1214,2.0,male,26.0,0.0,1.0,13.0,S,0.9000818729400635
1214,2.0,male,26.0,0.0,2.0,13.0,S,0.9006445407867432
1214,2.0,male,26.0,0.0,3.0,13.0,S,0.9005319476127625
1214,2.0,male,26.0,0.0,4.0,13.0,S,0.9068412184715271
1214,2.0,male,26.0,0.0,5.0,13.0,S,0.9068323373794556
1214,2.0,male,26.0,0.0,6.0,13.0,S,0.9068315625190735
1214,2.0,male,26.0,0.0,0.0,,S,0.8854267001152039
1214,2.0,male,26.0,0.0,0.0,0.0,S,0.8853310346603394
1214,2.0,male,26.0,0.0,0.0,100.0,S,0.8612350225448608
1214,2.0,male,26.0,0.0,0.0,200.0,S,0.5868791341781616
1214,2.0,male,26.0,0.0,0.0,300.0,S,0.5710452795028687
1214,2.0,male,26.0,0.0,0.0,400.0,S,0.5661382675170898
1214,2.0,male,26.0,0.0,0.0,500.0,S,0.5808171033859253
1214,2.0,male,26.0,0.0,0.0,600.0,S,0.5821069478988647
1214,2.0,male,26.0,0.0,0.0,13.0,,0.8974369764328003
1214,2.0,male,26.0,0.0,0.0,13.0,C,0.8614201545715332
1214,2.0,male,26.0,0.0,0.0,13.0,Q,0.9060449600219727
1215,,male,33.0,0.0,0.0,26.55,S,0.3922545313835144
1215,2.0,male,33.0,0.0,0.0,26.55,S,0.8814535140991211
