PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
946,2.0,male,60.0,0.0,0.0,15.5792,C
946,2.0,male,30.0,0.0,0.0,15.5792,C
946,2.0,male,,,0.0,15.5792,C
946,2.0,male,,8.0,0.0,15.5792,C
946,2.0,male,,2.0,0.0,15.5792,C
946,2.0,male,,4.0,0.0,15.5792,C
946,2.0,male,,6.0,0.0,15.5792,C
946,2.0,male,,0.0,,15.5792,C
946,2.0,male,,0.0,2.0,15.5792,C
946,2.0,male,,0.0,4.0,15.5792,C
946,2.0,male,,0.0,6.0,15.5792,C
946,2.0,male,,0.0,0.0,,C
946,2.0,male,,0.0,0.0,0.0,C
946,2.0,male,,0.0,0.0,450.0,C
946,2.0,male,,0.0,0.0,300.0,C
946,2.0,male,,0.0,0.0,150.0,C
946,2.0,male,,0.0,0.0,600.0,C
946,2.0,male,,0.0,0.0,15.5792,
946,2.0,male,,0.0,0.0,15.5792,Q
946,2.0,male,,0.0,0.0,15.5792,S
947,,male,10.0,4.0,1.0,29.125,Q
947,1.0,male,10.0,4.0,1.0,29.125,Q
947,2.0,male,10.0,4.0,1.0,29.125,Q
947,3.0,,10.0,4.0,1.0,29.125,Q
947,3.0,female,10.0,4.0,1.0,29.125,Q
947,3.0,male,,4.0,1.0,29.125,Q
947,3.0,male,0.0,4.0,1.0,29.125,Q
947,3.0,male,90.0,4.0,1.0,29.125,Q
947,3.0,male,60.0,4.0,1.0,29.125,Q
947,3.0,male,30.0,4.0,1.0,29.125,Q
947,3.0,male,10.0,,1.0,29.125,Q
947,3.0,male,10.0,0.0,1.0,29.125,Q
947,3.0,male,10.0,8.0,1.0,29.125,Q
947,3.0,male,10.0,2.0,1.0,29.125,Q
947,3.0,male,10.0,6.0,1.0,29.125,Q
947,3.0,male,10.0,4.0,,29.125,Q
947,3.0,male,10.0,4.0,0.0,29.125,Q
947,3.0,male,10.0,4.0,2.0,29.125,Q
947,3.0,male,10.0,4.0,4.0,29.125,Q
947,3.0,male,10.0,4.0,6.0,29.125,Q
947,3.0,male,10.0,4.0,1.0,,Q
947,3.0,male,10.0,4.0,1.0,0.0,Q
947,3.0,male,10.0,4.0,1.0,450.0,Q
947,3.0,male,10.0,4.0,1.0,300.0,Q
947,3.0,male,10.0,4.0,1.0,150.0,Q
947,3.0,male,10.0,4.0,1.0,600.0,Q
947,3.0,male,10.0,4.0,1.0,29.125,
947,3.0,male,10.0,4.0,1.0,29.125,S
947,3.0,male,10.0,4.0,1.0,29.125,C
948,,male,35.0,0.0,0.0,7.8958,S
948,1.0,male,35.0,0.0,0.0,7.8958,S
948,2.0,male,35.0,0.0,0.0,7.8958,S
948,3.0,,35.0,0.0,0.0,7.8958,S
948,3.0,female,35.0,0.0,0.0,7.8958,S
948,3.0,male,,0.0,0.0,7.8958,S
948,3.0,male,0.0,0.0,0.0,7.8958,S
948,3.0,male,90.0,0.0,0.0,7.8958,S
948,3.0,male,60.0,0.0,0.0,7.8958,S
948,3.0,male,30.0,0.0,0.0,7.8958,S
948,3.0,male,35.0,,0.0,7.8958,S
948,3.0,male,35.0,8.0,0.0,7.8958,S
948,3.0,male,35.0,2.0,0.0,7.8958,S
948,3.0,male,35.0,4.0,0.0,7.8958,S
948,3.0,male,35.0,6.0,0.0,7.8958,S
948,3.0,male,35.0,0.0,,7.8958,S
948,3.0,male,35.0,0.0,2.0,7.8958,S
948,3.0,male,35.0,0.0,4.0,7.8958,S
948,3.0,male,35.0,0.0,6.0,7.8958,S
948,3.0,male,35.0,0.0,0.0,,S
948,3.0,male,35.0,0.0,0.0,0.0,S
948,3.0,male,35.0,0.0,0.0,450.0,S
948,3.0,male,35.0,0.0,0.0,300.0,S
948,3.0,male,35.0,0.0,0.0,150.0,S
948,3.0,male,35.0,0.0,0.0,600.0,S
948,3.0,male,35.0,0.0,0.0,7.8958,
948,3.0,male,35.0,0.0,0.0,7.8958,Q
948,3.0,male,35.0,0.0,0.0,7.8958,C
949,,male,25.0,0.0,0.0,7.65,S
949,1.0,male,25.0,0.0,0.0,7.65,S
949,2.0,male,25.0,0.0,0.0,7.65,S
949,3.0,,25.0,0.0,0.0,7.65,S
949,3.0,female,25.0,0.0,0.0,7.65,S
949,3.0,male,,0.0,0.0,7.65,S
949,3.0,male,0.0,0.0,0.0,7.65,S
949,3.0,male,90.0,0.0,0.0,7.65,S
949,3.0,male,60.0,0.0,0.0,7.65,S
949,3.0,male,30.0,0.0,0.0,7.65,S
949,3.0,male,25.0,,0.0,7.65,S
949,3.0,male,25.0,8.0,0.0,7.65,S
949,3.0,male,25.0,2.0,0.0,7.65,S
949,3.0,male,25.0,4.0,0.0,7.65,S
949,3.0,male,25.0,6.0,0.0,7.65,S
949,3.0,male,25.0,0.0,,7.65,S
949,3.0,male,25.0,0.0,2.0,7.65,S
949,3.0,male,25.0,0.0,4.0,7.65,S
949,3.0,male,25.0,0.0,6.0,7.65,S
949,3.0,male,25.0,0.0,0.0,,S
949,3.0,male,25.0,0.0,0.0,0.0,S
949,3.0,male,25.0,0.0,0.0,450.0,S
949,3.0,male,25.0,0.0,0.0,300.0,S
949,3.0,male,25.0,0.0,0.0,150.0,S
949,3.0,male,25.0,0.0,0.0,600.0,S
949,3.0,male,25.0,0.0,0.0,7.65,
949,3.0,male,25.0,0.0,0.0,7.65,Q
949,3.0,male,25.0,0.0,0.0,7.65,C
950,,male,,1.0,0.0,16.1,S
950,1.0,male,,1.0,0.0,16.1,S
950,2.0,male,,1.0,0.0,16.1,S
950,3.0,,,1.0,0.0,16.1,S
950,3.0,female,,1.0,0.0,16.1,S
950,3.0,male,,1.0,0.0,16.1,S
950,3.0,male,0.0,1.0,0.0,16.1,S
950,3.0,male,90.0,1.0,0.0,16.1,S
950,3.0,male,60.0,1.0,0.0,16.1,S
950,3.0,male,30.0,1.0,0.0,16.1,S
950,3.0,male,,,0.0,16.1,S
950,3.0,male,,0.0,0.0,16.1,S
950,3.0,male,,2.0,0.0,16.1,S
950,3.0,male,,4.0,0.0,16.1,S
950,3.0,male,,6.0,0.0,16.1,S
950,3.0,male,,8.0,0.0,16.1,S
950,3.0,male,,1.0,,16.1,S
950,3.0,male,,1.0,2.0,16.1,S
950,3.0,male,,1.0,4.0,16.1,S
950,3.0,male,,1.0,6.0,16.1,S
950,3.0,male,,1.0,0.0,,S
950,3.0,male,,1.0,0.0,0.0,S
950,3.0,male,,1.0,0.0,450.0,S
950,3.0,male,,1.0,0.0,300.0,S
950,3.0,male,,1.0,0.0,150.0,S
950,3.0,male,,1.0,0.0,600.0,S
950,3.0,male,,1.0,0.0,16.1,
950,3.0,male,,1.0,0.0,16.1,Q
950,3.0,male,,1.0,0.0,16.1,C
951,,female,36.0,0.0,0.0,262.375,C
951,2.0,female,36.0,0.0,0.0,262.375,C
951,3.0,female,36.0,0.0,0.0,262.375,C
951,1.0,,36.0,0.0,0.0,262.375,C
951,1.0,male,36.0,0.0,0.0,262.375,C
951,1.0,female,,0.0,0.0,262.375,C
951,1.0,female,0.0,0.0,0.0,262.375,C
951,1.0,female,90.0,0.0,0.0,262.375,C
951,1.0,female,60.0,0.0,0.0,262.375,C
951,1.0,female,30.0,0.0,0.0,262.375,C
951,1.0,female,36.0,,0.0,262.375,C
951,1.0,female,36.0,8.0,0.0,262.375,C
951,1.0,female,36.0,2.0,0.0,262.375,C
951,1.0,female,36.0,4.0,0.0,262.375,C
951,1.0,female,36.0,6.0,0.0,262.375,C
951,1.0,female,36.0,0.0,,262.375,C
951,1.0,female,36.0,0.0,2.0,262.375,C
951,1.0,female,36.0,0.0,4.0,262.375,C
951,1.0,female,36.0,0.0,6.0,262.375,C
951,1.0,female,36.0,0.0,0.0,,C
951,1.0,female,36.0,0.0,0.0,0.0,C
951,1.0,female,36.0,0.0,0.0,450.0,C
951,1.0,female,36.0,0.0,0.0,300.0,C
951,1.0,female,36.0,0.0,0.0,150.0,C
951,1.0,female,36.0,0.0,0.0,600.0,C
951,1.0,female,36.0,0.0,0.0,262.375,
951,1.0,female,36.0,0.0,0.0,262.375,Q
951,1.0,female,36.0,0.0,0.0,262.375,S
952,,male,17.0,0.0,0.0,7.8958,S
952,1.0,male,17.0,0.0,0.0,7.8958,S
952,2.0,male,17.0,0.0,0.0,7.8958,S
952,3.0,,17.0,0.0,0.0,7.8958,S
952,3.0,female,17.0,0.0,0.0,7.8958,S
952,3.0,male,,0.0,0.0,7.8958,S
952,3.0,male,0.0,0.0,0.0,7.8958,S
952,3.0,male,90.0,0.0,0.0,7.8958,S
952,3.0,male,60.0,0.0,0.0,7.8958,S
952,3.0,male,30.0,0.0,0.0,7.8958,S
952,3.0,male,17.0,,0.0,7.8958,S
952,3.0,male,17.0,8.0,0.0,7.8958,S
952,3.0,male,17.0,2.0,0.0,7.8958,S
952,3.0,male,17.0,4.0,0.0,7.8958,S
952,3.0,male,17.0,6.0,0.0,7.8958,S
952,3.0,male,17.0,0.0,,7.8958,S
952,3.0,male,17.0,0.0,2.0,7.8958,S
952,3.0,male,17.0,0.0,4.0,7.8958,S
952,3.0,male,17.0,0.0,6.0,7.8958,S
952,3.0,male,17.0,0.0,0.0,,S
952,3.0,male,17.0,0.0,0.0,0.0,S
952,3.0,male,17.0,0.0,0.0,450.0,S
952,3.0,male,17.0,0.0,0.0,300.0,S
952,3.0,male,17.0,0.0,0.0,150.0,S
952,3.0,male,17.0,0.0,0.0,600.0,S
952,3.0,male,17.0,0.0,0.0,7.8958,
952,3.0,male,17.0,0.0,0.0,7.8958,Q
952,3.0,male,17.0,0.0,0.0,7.8958,C
953,,male,32.0,0.0,0.0,13.5,S
953,1.0,male,32.0,0.0,0.0,13.5,S
953,3.0,male,32.0,0.0,0.0,13.5,S
953,2.0,,32.0,0.0,0.0,13.5,S
953,2.0,female,32.0,0.0,0.0,13.5,S
953,2.0,male,,0.0,0.0,13.5,S
953,2.0,male,0.0,0.0,0.0,13.5,S
953,2.0,male,90.0,0.0,0.0,13.5,S
953,2.0,male,60.0,0.0,0.0,13.5,S
953,2.0,male,30.0,0.0,0.0,13.5,S
953,2.0,male,32.0,,0.0,13.5,S
953,2.0,male,32.0,8.0,0.0,13.5,S
953,2.0,male,32.0,2.0,0.0,13.5,S
953,2.0,male,32.0,4.0,0.0,13.5,S
953,2.0,male,32.0,6.0,0.0,13.5,S
953,2.0,male,32.0,0.0,,13.5,S
953,2.0,male,32.0,0.0,2.0,13.5,S
953,2.0,male,32.0,0.0,4.0,13.5,S
953,2.0,male,32.0,0.0,6.0,13.5,S
953,2.0,male,32.0,0.0,0.0,,S
953,2.0,male,32.0,0.0,0.0,0.0,S
953,2.0,male,32.0,0.0,0.0,450.0,S
953,2.0,male,32.0,0.0,0.0,300.0,S
953,2.0,male,32.0,0.0,0.0,150.0,S
953,2.0,male,32.0,0.0,0.0,600.0,S
953,2.0,male,32.0,0.0,0.0,13.5,
953,2.0,male,32.0,0.0,0.0,13.5,Q
953,2.0,male,32.0,0.0,0.0,13.5,C
954,,male,18.0,0.0,0.0,7.75,S
954,1.0,male,18.0,0.0,0.0,7.75,S
954,2.0,male,18.0,0.0,0.0,7.75,S
954,3.0,,18.0,0.0,0.0,7.75,S
954,3.0,female,18.0,0.0,0.0,7.75,S
954,3.0,male,,0.0,0.0,7.75,S
954,3.0,male,0.0,0.0,0.0,7.75,S
954,3.0,male,90.0,0.0,0.0,7.75,S
954,3.0,male,60.0,0.0,0.0,7.75,S
954,3.0,male,30.0,0.0,0.0,7.75,S
954,3.0,male,18.0,,0.0,7.75,S
954,3.0,male,18.0,8.0,0.0,7.75,S
954,3.0,male,18.0,2.0,0.0,7.75,S
954,3.0,male,18.0,4.0,0.0,7.75,S
954,3.0,male,18.0,6.0,0.0,7.75,S
954,3.0,male,18.0,0.0,,7.75,S
954,3.0,male,18.0,0.0,2.0,7.75,S
954,3.0,male,18.0,0.0,4.0,7.75,S
954,3.0,male,18.0,0.0,6.0,7.75,S
954,3.0,male,18.0,0.0,0.0,,S
954,3.0,male,18.0,0.0,0.0,0.0,S
954,3.0,male,18.0,0.0,0.0,450.0,S
954,3.0,male,18.0,0.0,0.0,300.0,S
954,3.0,male,18.0,0.0,0.0,150.0,S
954,3.0,male,18.0,0.0,0.0,600.0,S
954,3.0,male,18.0,0.0,0.0,7.75,
954,3.0,male,18.0,0.0,0.0,7.75,Q
954,3.0,male,18.0,0.0,0.0,7.75,C
955,,female,22.0,0.0,0.0,7.725,Q
955,1.0,female,22.0,0.0,0.0,7.725,Q
955,2.0,female,22.0,0.0,0.0,7.725,Q
955,3.0,,22.0,0.0,0.0,7.725,Q
955,3.0,male,22.0,0.0,0.0,7.725,Q
955,3.0,female,,0.0,0.0,7.725,Q
955,3.0,female,0.0,0.0,0.0,7.725,Q
955,3.0,female,90.0,0.0,0.0,7.725,Q
955,3.0,female,60.0,0.0,0.0,7.725,Q
955,3.0,female,30.0,0.0,0.0,7.725,Q
955,3.0,female,22.0,,0.0,7.725,Q
955,3.0,female,22.0,8.0,0.0,7.725,Q
955,3.0,female,22.0,2.0,0.0,7.725,Q
955,3.0,female,22.0,4.0,0.0,7.725,Q
955,3.0,female,22.0,6.0,0.0,7.725,Q
955,3.0,female,22.0,0.0,,7.725,Q
955,3.0,female,22.0,0.0,2.0,7.725,Q
955,3.0,female,22.0,0.0,4.0,7.725,Q
955,3.0,female,22.0,0.0,6.0,7.725,Q
955,3.0,female,22.0,0.0,0.0,,Q
955,3.0,female,22.0,0.0,0.0,0.0,Q
955,3.0,female,22.0,0.0,0.0,450.0,Q
955,3.0,female,22.0,0.0,0.0,300.0,Q
955,3.0,female,22.0,0.0,0.0,150.0,Q
955,3.0,female,22.0,0.0,0.0,600.0,Q
955,3.0,female,22.0,0.0,0.0,7.725,
955,3.0,female,22.0,0.0,0.0,7.725,S
955,3.0,female,22.0,0.0,0.0,7.725,C
956,,male,13.0,2.0,2.0,262.375,C
956,2.0,male,13.0,2.0,2.0,262.375,C
956,3.0,male,13.0,2.0,2.0,262.375,C
956,1.0,,13.0,2.0,2.0,262.375,C
956,1.0,female,13.0,2.0,2.0,262.375,C
956,1.0,male,,2.0,2.0,262.375,C
956,1.0,male,0.0,2.0,2.0,262.375,C
956,1.0,male,90.0,2.0,2.0,262.375,C
956,1.0,male,60.0,2.0,2.0,262.375,C
956,1.0,male,30.0,2.0,2.0,262.375,C
956,1.0,male,13.0,,2.0,262.375,C
956,1.0,male,13.0,0.0,2.0,262.375,C
956,1.0,male,13.0,8.0,2.0,262.375,C
956,1.0,male,13.0,4.0,2.0,262.375,C
956,1.0,male,13.0,6.0,2.0,262.375,C
956,1.0,male,13.0,2.0,,262.375,C
956,1.0,male,13.0,2.0,0.0,262.375,C
956,1.0,male,13.0,2.0,4.0,262.375,C
956,1.0,male,13.0,2.0,6.0,262.375,C
956,1.0,male,13.0,2.0,2.0,,C
956,1.0,male,13.0,2.0,2.0,0.0,C
956,1.0,male,13.0,2.0,2.0,450.0,C
956,1.0,male,13.0,2.0,2.0,300.0,C
956,1.0,male,13.0,2.0,2.0,150.0,C
956,1.0,male,13.0,2.0,2.0,600.0,C
956,1.0,male,13.0,2.0,2.0,262.375,
956,1.0,male,13.0,2.0,2.0,262.375,Q
956,1.0,male,13.0,2.0,2.0,262.375,S
957,,female,,0.0,0.0,21.0,S
957,1.0,female,,0.0,0.0,21.0,S
957,3.0,female,,0.0,0.0,21.0,S
957,2.0,,,0.0,0.0,21.0,S
957,2.0,male,,0.0,0.0,21.0,S
957,2.0,female,,0.0,0.0,21.0,S
957,2.0,female,0.0,0.0,0.0,21.0,S
957,2.0,female,90.0,0.0,0.0,21.0,S
957,2.0,female,60.0,0.0,0.0,21.0,S
957,2.0,female,30.0,0.0,0.0,21.0,S
957,2.0,female,,,0.0,21.0,S
957,2.0,female,,8.0,0.0,21.0,S
957,2.0,female,,2.0,0.0,21.0,S
957,2.0,female,,4.0,0.0,21.0,S
957,2.0,female,,6.0,0.0,21.0,S
957,2.0,female,,0.0,,21.0,S
957,2.0,female,,0.0,2.0,21.0,S
957,2.0,female,,0.0,4.0,21.0,S
957,2.0,female,,0.0,6.0,21.0,S
957,2.0,female,,0.0,0.0,,S
957,2.0,female,,0.0,0.0,0.0,S
957,2.0,female,,0.0,0.0,450.0,S
957,2.0,female,,0.0,0.0,300.0,S
957,2.0,female,,0.0,0.0,150.0,S
957,2.0,female,,0.0,0.0,600.0,S
957,2.0,female,,0.0,0.0,21.0,
957,2.0,female,,0.0,0.0,21.0,Q
957,2.0,female,,0.0,0.0,21.0,C
958,,female,18.0,0.0,0.0,7.8792,Q
958,1.0,female,18.0,0.0,0.0,7.8792,Q
958,2.0,female,18.0,0.0,0.0,7.8792,Q
958,3.0,,18.0,0.0,0.0,7.8792,Q
958,3.0,male,18.0,0.0,0.0,7.8792,Q
958,3.0,female,,0.0,0.0,7.8792,Q
958,3.0,female,0.0,0.0,0.0,7.8792,Q
958,3.0,female,90.0,0.0,0.0,7.8792,Q
958,3.0,female,60.0,0.0,0.0,7.8792,Q
958,3.0,female,30.0,0.0,0.0,7.8792,Q
958,3.0,female,18.0,,0.0,7.8792,Q
958,3.0,female,18.0,8.0,0.0,7.8792,Q
958,3.0,female,18.0,2.0,0.0,7.8792,Q
958,3.0,female,18.0,4.0,0.0,7.8792,Q
958,3.0,female,18.0,6.0,0.0,7.8792,Q
958,3.0,female,18.0,0.0,,7.8792,Q
958,3.0,female,18.0,0.0,2.0,7.8792,Q
958,3.0,female,18.0,0.0,4.0,7.8792,Q
958,3.0,female,18.0,0.0,6.0,7.8792,Q
958,3.0,female,18.0,0.0,0.0,,Q
958,3.0,female,18.0,0.0,0.0,0.0,Q
958,3.0,female,18.0,0.0,0.0,450.0,Q
958,3.0,female,18.0,0.0,0.0,300.0,Q
958,3.0,female,18.0,0.0,0.0,150.0,Q
958,3.0,female,18.0,0.0,0.0,600.0,Q
958,3.0,female,18.0,0.0,0.0,7.8792,
958,3.0,female,18.0,0.0,0.0,7.8792,S
958,3.0,female,18.0,0.0,0.0,7.8792,C
959,,male,47.0,0.0,0.0,42.4,S
959,2.0,male,47.0,0.0,0.0,42.4,S
959,3.0,male,47.0,0.0,0.0,42.4,S
959,1.0,,47.0,0.0,0.0,42.4,S
959,1.0,female,47.0,0.0,0.0,42.4,S
959,1.0,male,,0.0,0.0,42.4,S
959,1.0,male,0.0,0.0,0.0,42.4,S
959,1.0,male,90.0,0.0,0.0,42.4,S
959,1.0,male,60.0,0.0,0.0,42.4,S
959,1.0,male,30.0,0.0,0.0,42.4,S
959,1.0,male,47.0,,0.0,42.4,S
959,1.0,male,47.0,8.0,0.0,42.4,S
959,1.0,male,47.0,2.0,0.0,42.4,S
959,1.0,male,47.0,4.0,0.0,42.4,S
959,1.0,male,47.0,6.0,0.0,42.4,S
959,1.0,male,47.0,0.0,,42.4,S
959,1.0,male,47.0,0.0,2.0,42.4,S
959,1.0,male,47.0,0.0,4.0,42.4,S
959,1.0,male,47.0,0.0,6.0,42.4,S
959,1.0,male,47.0,0.0,0.0,,S
959,1.0,male,47.0,0.0,0.0,0.0,S
959,1.0,male,47.0,0.0,0.0,450.0,S
959,1.0,male,47.0,0.0,0.0,300.0,S
959,1.0,male,47.0,0.0,0.0,150.0,S
959,1.0,male,47.0,0.0,0.0,600.0,S
959,1.0,male,47.0,0.0,0.0,42.4,
959,1.0,male,47.0,0.0,0.0,42.4,Q
959,1.0,male,47.0,0.0,0.0,42.4,C
960,,male,31.0,0.0,0.0,28.5375,C
960,2.0,male,31.0,0.0,0.0,28.5375,C
960,3.0,male,31.0,0.0,0.0,28.5375,C
960,1.0,,31.0,0.0,0.0,28.5375,C
960,1.0,female,31.0,0.0,0.0,28.5375,C
960,1.0,male,,0.0,0.0,28.5375,C
960,1.0,male,0.0,0.0,0.0,28.5375,C
960,1.0,male,90.0,0.0,0.0,28.5375,C
960,1.0,male,60.0,0.0,0.0,28.5375,C
960,1.0,male,30.0,0.0,0.0,28.5375,C
960,1.0,male,31.0,,0.0,28.5375,C
960,1.0,male,31.0,8.0,0.0,28.5375,C
960,1.0,male,31.0,2.0,0.0,28.5375,C
960,1.0,male,31.0,4.0,0.0,28.5375,C
960,1.0,male,31.0,6.0,0.0,28.5375,C
960,1.0,male,31.0,0.0,,28.5375,C
960,1.0,male,31.0,0.0,2.0,28.5375,C
960,1.0,male,31.0,0.0,4.0,28.5375,C
960,1.0,male,31.0,0.0,6.0,28.5375,C
960,1.0,male,31.0,0.0,0.0,,C
960,1.0,male,31.0,0.0,0.0,0.0,C
960,1.0,male,31.0,0.0,0.0,450.0,C
960,1.0,male,31.0,0.0,0.0,300.0,C
960,1.0,male,31.0,0.0,0.0,150.0,C
960,1.0,male,31.0,0.0,0.0,600.0,C
960,1.0,male,31.0,0.0,0.0,28.5375,
960,1.0,male,31.0,0.0,0.0,28.5375,Q
960,1.0,male,31.0,0.0,0.0,28.5375,S
961,,female,60.0,1.0,4.0,263.0,S
961,2.0,female,60.0,1.0,4.0,263.0,S
961,3.0,female,60.0,1.0,4.0,263.0,S
961,1.0,,60.0,1.0,4.0,263.0,S
961,1.0,male,60.0,1.0,4.0,263.0,S
961,1.0,female,,1.0,4.0,263.0,S
961,1.0,female,0.0,1.0,4.0,263.0,S
961,1.0,female,90.0,1.0,4.0,263.0,S
961,1.0,female,30.0,1.0,4.0,263.0,S
961,1.0,female,60.0,,4.0,263.0,S
961,1.0,female,60.0,0.0,4.0,263.0,S
961,1.0,female,60.0,2.0,4.0,263.0,S
961,1.0,female,60.0,4.0,4.0,263.0,S
961,1.0,female,60.0,6.0,4.0,263.0,S
961,1.0,female,60.0,8.0,4.0,263.0,S
961,1.0,female,60.0,1.0,,263.0,S
961,1.0,female,60.0,1.0,0.0,263.0,S
961,1.0,female,60.0,1.0,2.0,263.0,S
961,1.0,female,60.0,1.0,6.0,263.0,S
961,1.0,female,60.0,1.0,4.0,,S
961,1.0,female,60.0,1.0,4.0,0.0,S
961,1.0,female,60.0,1.0,4.0,450.0,S
961,1.0,female,60.0,1.0,4.0,300.0,S
961,1.0,female,60.0,1.0,4.0,150.0,S
961,1.0,female,60.0,1.0,4.0,600.0,S
961,1.0,female,60.0,1.0,4.0,263.0,
961,1.0,female,60.0,1.0,4.0,263.0,Q
961,1.0,female,60.0,1.0,4.0,263.0,C
962,,female,24.0,0.0,0.0,7.75,Q
962,1.0,female,24.0,0.0,0.0,7.75,Q
962,2.0,female,24.0,0.0,0.0,7.75,Q
962,3.0,,24.0,0.0,0.0,7.75,Q
962,3.0,male,24.0,0.0,0.0,7.75,Q
962,3.0,female,,0.0,0.0,7.75,Q
962,3.0,female,0.0,0.0,0.0,7.75,Q
962,3.0,female,90.0,0.0,0.0,7.75,Q
962,3.0,female,60.0,0.0,0.0,7.75,Q
962,3.0,female,30.0,0.0,0.0,7.75,Q
962,3.0,female,24.0,,0.0,7.75,Q
962,3.0,female,24.0,8.0,0.0,7.75,Q
962,3.0,female,24.0,2.0,0.0,7.75,Q
962,3.0,female,24.0,4.0,0.0,7.75,Q
962,3.0,female,24.0,6.0,0.0,7.75,Q
962,3.0,female,24.0,0.0,,7.75,Q
962,3.0,female,24.0,0.0,2.0,7.75,Q
962,3.0,female,24.0,0.0,4.0,7.75,Q
962,3.0,female,24.0,0.0,6.0,7.75,Q
962,3.0,female,24.0,0.0,0.0,,Q
962,3.0,female,24.0,0.0,0.0,0.0,Q
962,3.0,female,24.0,0.0,0.0,450.0,Q
962,3.0,female,24.0,0.0,0.0,300.0,Q
962,3.0,female,24.0,0.0,0.0,150.0,Q
962,3.0,female,24.0,0.0,0.0,600.0,Q
962,3.0,female,24.0,0.0,0.0,7.75,
962,3.0,female,24.0,0.0,0.0,7.75,S
962,3.0,female,24.0,0.0,0.0,7.75,C
963,,male,21.0,0.0,0.0,7.8958,S
963,1.0,male,21.0,0.0,0.0,7.8958,S
963,2.0,male,21.0,0.0,0.0,7.8958,S
963,3.0,,21.0,0.0,0.0,7.8958,S
963,3.0,female,21.0,0.0,0.0,7.8958,S
963,3.0,male,,0.0,0.0,7.8958,S
963,3.0,male,0.0,0.0,0.0,7.8958,S
963,3.0,male,90.0,0.0,0.0,7.8958,S
963,3.0,male,60.0,0.0,0.0,7.8958,S
963,3.0,male,30.0,0.0,0.0,7.8958,S
963,3.0,male,21.0,,0.0,7.8958,S
963,3.0,male,21.0,8.0,0.0,7.8958,S
963,3.0,male,21.0,2.0,0.0,7.8958,S
963,3.0,male,21.0,4.0,0.0,7.8958,S
963,3.0,male,21.0,6.0,0.0,7.8958,S
963,3.0,male,21.0,0.0,,7.8958,S
963,3.0,male,21.0,0.0,2.0,7.8958,S
963,3.0,male,21.0,0.0,4.0,7.8958,S
963,3.0,male,21.0,0.0,6.0,7.8958,S
963,3.0,male,21.0,0.0,0.0,,S
963,3.0,male,21.0,0.0,0.0,0.0,S
963,3.0,male,21.0,0.0,0.0,450.0,S
963,3.0,male,21.0,0.0,0.0,300.0,S
963,3.0,male,21.0,0.0,0.0,150.0,S
963,3.0,male,21.0,0.0,0.0,600.0,S
963,3.0,male,21.0,0.0,0.0,7.8958,
963,3.0,male,21.0,0.0,0.0,7.8958,Q
963,3.0,male,21.0,0.0,0.0,7.8958,C
964,,female,29.0,0.0,0.0,7.925,S
964,1.0,female,29.0,0.0,0.0,7.925,S
964,2.0,female,29.0,0.0,0.0,7.925,S
964,3.0,,29.0,0.0,0.0,7.925,S
964,3.0,male,29.0,0.0,0.0,7.925,S
964,3.0,female,,0.0,0.0,7.925,S
964,3.0,female,0.0,0.0,0.0,7.925,S
964,3.0,female,90.0,0.0,0.0,7.925,S
964,3.0,female,60.0,0.0,0.0,7.925,S
964,3.0,female,30.0,0.0,0.0,7.925,S
964,3.0,female,29.0,,0.0,7.925,S
964,3.0,female,29.0,8.0,0.0,7.925,S
964,3.0,female,29.0,2.0,0.0,7.925,S
964,3.0,female,29.0,4.0,0.0,7.925,S
964,3.0,female,29.0,6.0,0.0,7.925,S
964,3.0,female,29.0,0.0,,7.925,S
964,3.0,female,29.0,0.0,2.0,7.925,S
964,3.0,female,29.0,0.0,4.0,7.925,S
964,3.0,female,29.0,0.0,6.0,7.925,S
964,3.0,female,29.0,0.0,0.0,,S
964,3.0,female,29.0,0.0,0.0,0.0,S
964,3.0,female,29.0,0.0,0.0,450.0,S
964,3.0,female,29.0,0.0,0.0,300.0,S
964,3.0,female,29.0,0.0,0.0,150.0,S
964,3.0,female,29.0,0.0,0.0,600.0,S
964,3.0,female,29.0,0.0,0.0,7.925,
964,3.0,female,29.0,0.0,0.0,7.925,Q
964,3.0,female,29.0,0.0,0.0,7.925,C
965,,male,28.5,0.0,0.0,27.7208,C
965,2.0,male,28.5,0.0,0.0,27.7208,C
965,3.0,male,28.5,0.0,0.0,27.7208,C
965,1.0,,28.5,0.0,0.0,27.7208,C
965,1.0,female,28.5,0.0,0.0,27.7208,C
965,1.0,male,,0.0,0.0,27.7208,C
965,1.0,male,0.0,0.0,0.0,27.7208,C
965,1.0,male,90.0,0.0,0.0,27.7208,C
965,1.0,male,60.0,0.0,0.0,27.7208,C
965,1.0,male,30.0,0.0,0.0,27.7208,C
965,1.0,male,28.5,,0.0,27.7208,C
965,1.0,male,28.5,8.0,0.0,27.7208,C
965,1.0,male,28.5,2.0,0.0,27.7208,C
965,1.0,male,28.5,4.0,0.0,27.7208,C
965,1.0,male,28.5,6.0,0.0,27.7208,C
965,1.0,male,28.5,0.0,,27.7208,C
965,1.0,male,28.5,0.0,2.0,27.7208,C
965,1.0,male,28.5,0.0,4.0,27.7208,C
965,1.0,male,28.5,0.0,6.0,27.7208,C
965,1.0,male,28.5,0.0,0.0,,C
965,1.0,male,28.5,0.0,0.0,0.0,C
