PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
928,3.0,female,,0.0,4.0,8.05,S,0.7825958132743835,True
928,3.0,female,,0.0,6.0,8.05,S,0.7727891206741333,True
928,3.0,female,,0.0,0.0,,S,0.6315197348594666,True
928,3.0,female,,0.0,0.0,0.0,S,0.777945339679718,True
928,3.0,female,,0.0,0.0,450.0,S,0.41241443157196045,False
928,3.0,female,,0.0,0.0,300.0,S,0.48123282194137573,False
928,3.0,female,,0.0,0.0,150.0,S,0.4700484275817871,False
928,3.0,female,,0.0,0.0,600.0,S,0.41241443157196045,False
928,3.0,female,,0.0,0.0,8.05,,0.45831048488616943,False
928,3.0,female,,0.0,0.0,8.05,Q,0.3489987850189209,False
928,3.0,female,,0.0,0.0,8.05,C,0.45348501205444336,False
929,,female,21.0,0.0,0.0,8.6625,S,0.31580328941345215,False
929,1.0,female,21.0,0.0,0.0,8.6625,S,0.31580328941345215,False
929,2.0,female,21.0,0.0,0.0,8.6625,S,0.2922900915145874,False
929,3.0,,21.0,0.0,0.0,8.6625,S,0.7732211351394653,True
929,3.0,male,21.0,0.0,0.0,8.6625,S,0.8443188667297363,True
929,3.0,female,,0.0,0.0,8.6625,S,0.7560427188873291,True
929,3.0,female,0.0,0.0,0.0,8.6625,S,0.47752273082733154,False
929,3.0,female,90.0,0.0,0.0,8.6625,S,0.7511507272720337,True
929,3.0,female,60.0,0.0,0.0,8.6625,S,0.7538280487060547,True
929,3.0,female,30.0,0.0,0.0,8.6625,S,0.7748878002166748,True
929,3.0,female,21.0,,0.0,8.6625,S,0.7732211351394653,True
929,3.0,female,21.0,8.0,0.0,8.6625,S,0.69525545835495,True
929,3.0,female,21.0,2.0,0.0,8.6625,S,0.780888557434082,True
929,3.0,female,21.0,4.0,0.0,8.6625,S,0.7600429654121399,True
929,3.0,female,21.0,6.0,0.0,8.6625,S,0.7057896852493286,True
929,3.0,female,21.0,0.0,,8.6625,S,0.7732211351394653,True
929,3.0,female,21.0,0.0,2.0,8.6625,S,0.5997922420501709,True
929,3.0,female,21.0,0.0,4.0,8.6625,S,0.6850252747535706,True
929,3.0,female,21.0,0.0,6.0,8.6625,S,0.7875558733940125,True
929,3.0,female,21.0,0.0,0.0,,S,0.5726325511932373,True
929,3.0,female,21.0,0.0,0.0,0.0,S,0.7850440740585327,True
929,3.0,female,21.0,0.0,0.0,450.0,S,0.4237167239189148,False
929,3.0,female,21.0,0.0,0.0,300.0,S,0.42154771089553833,False
929,3.0,female,21.0,0.0,0.0,150.0,S,0.5053952932357788,True
929,3.0,female,21.0,0.0,0.0,600.0,S,0.4237167239189148,False
929,3.0,female,21.0,0.0,0.0,8.6625,,0.37032151222229004,False
929,3.0,female,21.0,0.0,0.0,8.6625,Q,0.567136824131012,True
929,3.0,female,21.0,0.0,0.0,8.6625,C,0.37784087657928467,False
930,,male,25.0,0.0,0.0,9.5,S,0.5202977657318115,True
930,1.0,male,25.0,0.0,0.0,9.5,S,0.7382080554962158,True
930,2.0,male,25.0,0.0,0.0,9.5,S,0.8007370829582214,True
930,3.0,,25.0,0.0,0.0,9.5,S,0.7800440192222595,True
930,3.0,female,25.0,0.0,0.0,9.5,S,0.7800440192222595,True
930,3.0,male,,0.0,0.0,9.5,S,0.8412520289421082,True
930,3.0,male,0.0,0.0,0.0,9.5,S,0.7296193242073059,True
930,3.0,male,90.0,0.0,0.0,9.5,S,0.8495553135871887,True
930,3.0,male,60.0,0.0,0.0,9.5,S,0.8480084538459778,True
930,3.0,male,30.0,0.0,0.0,9.5,S,0.7912616729736328,True
930,3.0,male,25.0,,0.0,9.5,S,0.8108498454093933,True
930,3.0,male,25.0,8.0,0.0,9.5,S,0.7692993879318237,True
930,3.0,male,25.0,2.0,0.0,9.5,S,0.8116017580032349,True
930,3.0,male,25.0,4.0,0.0,9.5,S,0.775923490524292,True
930,3.0,male,25.0,6.0,0.0,9.5,S,0.7692993879318237,True
930,3.0,male,25.0,0.0,,9.5,S,0.8108498454093933,True
930,3.0,male,25.0,0.0,2.0,9.5,S,0.7996081709861755,True
930,3.0,male,25.0,0.0,4.0,9.5,S,0.7872258424758911,True
930,3.0,male,25.0,0.0,6.0,9.5,S,0.7897530198097229,True
930,3.0,male,25.0,0.0,0.0,,S,0.8178355097770691,True
930,3.0,male,25.0,0.0,0.0,0.0,S,0.8165244460105896,True
930,3.0,male,25.0,0.0,0.0,450.0,S,0.5189357399940491,True
930,3.0,male,25.0,0.0,0.0,300.0,S,0.5434251427650452,True
930,3.0,male,25.0,0.0,0.0,150.0,S,0.5346701145172119,True
930,3.0,male,25.0,0.0,0.0,600.0,S,0.5189357399940491,True
930,3.0,male,25.0,0.0,0.0,9.5,,0.792838454246521,True
930,3.0,male,25.0,0.0,0.0,9.5,Q,0.8281269073486328,True
930,3.0,male,25.0,0.0,0.0,9.5,C,0.7413711547851562,True
931,,male,,0.0,0.0,56.4958,S,0.5306841135025024,True
931,1.0,male,,0.0,0.0,56.4958,S,0.7321874499320984,True
931,2.0,male,,0.0,0.0,56.4958,S,0.7682192921638489,True
931,3.0,,,0.0,0.0,56.4958,S,0.43605440855026245,False
931,3.0,female,,0.0,0.0,56.4958,S,0.43605440855026245,False
931,3.0,male,,0.0,0.0,56.4958,S,0.7430320978164673,True
931,3.0,male,0.0,0.0,0.0,56.4958,S,0.4804280996322632,False
931,3.0,male,90.0,0.0,0.0,56.4958,S,0.7511599063873291,True
931,3.0,male,60.0,0.0,0.0,56.4958,S,0.7834231853485107,True
931,3.0,male,30.0,0.0,0.0,56.4958,S,0.7079946994781494,True
931,3.0,male,,,0.0,56.4958,S,0.7430320978164673,True
931,3.0,male,,8.0,0.0,56.4958,S,0.827790379524231,True
931,3.0,male,,2.0,0.0,56.4958,S,0.7758595943450928,True
931,3.0,male,,4.0,0.0,56.4958,S,0.8370691537857056,True
931,3.0,male,,6.0,0.0,56.4958,S,0.8275579810142517,True
931,3.0,male,,0.0,,56.4958,S,0.7430320978164673,True
931,3.0,male,,0.0,2.0,56.4958,S,0.7746895551681519,True
931,3.0,male,,0.0,4.0,56.4958,S,0.7414268255233765,True
931,3.0,male,,0.0,6.0,56.4958,S,0.7430880069732666,True
931,3.0,male,,0.0,0.0,,S,0.8500092029571533,True
931,3.0,male,,0.0,0.0,0.0,S,0.8497600555419922,True
931,3.0,male,,0.0,0.0,450.0,S,0.5333870053291321,True
931,3.0,male,,0.0,0.0,300.0,S,0.5290036201477051,True
931,3.0,male,,0.0,0.0,150.0,S,0.5351119041442871,True
931,3.0,male,,0.0,0.0,600.0,S,0.5412603616714478,True
931,3.0,male,,0.0,0.0,56.4958,,0.7470589876174927,True
931,3.0,male,,0.0,0.0,56.4958,Q,0.7524533271789551,True
931,3.0,male,,0.0,0.0,56.4958,C,0.7175307869911194,True
932,,male,39.0,0.0,1.0,13.4167,C,0.49119681119918823,False
932,1.0,male,39.0,0.0,1.0,13.4167,C,0.5980981588363647,True
932,2.0,male,39.0,0.0,1.0,13.4167,C,0.7807634472846985,True
932,3.0,,39.0,0.0,1.0,13.4167,C,0.6340741515159607,True
932,3.0,female,39.0,0.0,1.0,13.4167,C,0.6340741515159607,True
932,3.0,male,,0.0,1.0,13.4167,C,0.5216569900512695,True
932,3.0,male,0.0,0.0,1.0,13.4167,C,0.3426460027694702,False
932,3.0,male,90.0,0.0,1.0,13.4167,C,0.7773236632347107,True
932,3.0,male,60.0,0.0,1.0,13.4167,C,0.7913573980331421,True
932,3.0,male,30.0,0.0,1.0,13.4167,C,0.7113867998123169,True
932,3.0,male,39.0,,1.0,13.4167,C,0.7879457473754883,True
932,3.0,male,39.0,8.0,1.0,13.4167,C,0.7742522954940796,True
932,3.0,male,39.0,2.0,1.0,13.4167,C,0.7868626117706299,True
932,3.0,male,39.0,4.0,1.0,13.4167,C,0.7690670490264893,True
932,3.0,male,39.0,6.0,1.0,13.4167,C,0.7742522954940796,True
932,3.0,male,39.0,0.0,,13.4167,C,0.8289541006088257,True
932,3.0,male,39.0,0.0,0.0,13.4167,C,0.8289541006088257,True
932,3.0,male,39.0,0.0,2.0,13.4167,C,0.7914789319038391,True
932,3.0,male,39.0,0.0,4.0,13.4167,C,0.7976145148277283,True
932,3.0,male,39.0,0.0,6.0,13.4167,C,0.773020327091217,True
932,3.0,male,39.0,0.0,1.0,,C,0.8202859163284302,True
932,3.0,male,39.0,0.0,1.0,0.0,C,0.8212863802909851,True
932,3.0,male,39.0,0.0,1.0,450.0,C,0.5105595588684082,True
932,3.0,male,39.0,0.0,1.0,300.0,C,0.5098114609718323,True
932,3.0,male,39.0,0.0,1.0,150.0,C,0.6742197275161743,True
932,3.0,male,39.0,0.0,1.0,600.0,C,0.5021826028823853,True
932,3.0,male,39.0,0.0,1.0,13.4167,,0.7983459234237671,True
932,3.0,male,39.0,0.0,1.0,13.4167,Q,0.8103009462356567,True
932,3.0,male,39.0,0.0,1.0,13.4167,S,0.8123378753662109,True
933,,male,,0.0,0.0,26.55,S,0.5007619261741638,True
933,2.0,male,,0.0,0.0,26.55,S,0.7624707221984863,True
933,3.0,male,,0.0,0.0,26.55,S,0.8205602169036865,True
933,1.0,,,0.0,0.0,26.55,S,0.23946982622146606,False
933,1.0,female,,0.0,0.0,26.55,S,0.23946982622146606,False
933,1.0,male,,0.0,0.0,26.55,S,0.746654748916626,True
933,1.0,male,0.0,0.0,0.0,26.55,S,0.3686366081237793,False
933,1.0,male,90.0,0.0,0.0,26.55,S,0.5510877370834351,True
933,1.0,male,60.0,0.0,0.0,26.55,S,0.7531857490539551,True
933,1.0,male,30.0,0.0,0.0,26.55,S,0.751636803150177,True
933,1.0,male,,,0.0,26.55,S,0.746654748916626,True
933,1.0,male,,8.0,0.0,26.55,S,0.7746437788009644,True
933,1.0,male,,2.0,0.0,26.55,S,0.7975957989692688,True
933,1.0,male,,4.0,0.0,26.55,S,0.7899349331855774,True
933,1.0,male,,6.0,0.0,26.55,S,0.7813538312911987,True
933,1.0,male,,0.0,,26.55,S,0.746654748916626,True
933,1.0,male,,0.0,2.0,26.55,S,0.4765636920928955,False
933,1.0,male,,0.0,4.0,26.55,S,0.5222593545913696,True
933,1.0,male,,0.0,6.0,26.55,S,0.6894990801811218,True
933,1.0,male,,0.0,0.0,,S,0.8311582207679749,True
933,1.0,male,,0.0,0.0,0.0,S,0.8311582207679749,True
933,1.0,male,,0.0,0.0,450.0,S,0.5469026565551758,True
933,1.0,male,,0.0,0.0,300.0,S,0.52899169921875,True
933,1.0,male,,0.0,0.0,150.0,S,0.6115899085998535,True
933,1.0,male,,0.0,0.0,600.0,S,0.5469026565551758,True
933,1.0,male,,0.0,0.0,26.55,,0.7102949023246765,True
933,1.0,male,,0.0,0.0,26.55,Q,0.7726195454597473,True
933,1.0,male,,0.0,0.0,26.55,C,0.706856369972229,True
934,,male,41.0,0.0,0.0,7.85,S,0.5526692867279053,True
934,1.0,male,41.0,0.0,0.0,7.85,S,0.7524023056030273,True
934,2.0,male,41.0,0.0,0.0,7.85,S,0.8471888303756714,True
934,3.0,,41.0,0.0,0.0,7.85,S,0.7762150764465332,True
934,3.0,female,41.0,0.0,0.0,7.85,S,0.7762150764465332,True
934,3.0,male,,0.0,0.0,7.85,S,0.8036506175994873,True
934,3.0,male,0.0,0.0,0.0,7.85,S,0.7150318026542664,True
934,3.0,male,90.0,0.0,0.0,7.85,S,0.8492612838745117,True
934,3.0,male,60.0,0.0,0.0,7.85,S,0.8508110642433167,True
934,3.0,male,30.0,0.0,0.0,7.85,S,0.7675542831420898,True
934,3.0,male,41.0,,0.0,7.85,S,0.8359642624855042,True
934,3.0,male,41.0,8.0,0.0,7.85,S,0.8244273662567139,True
934,3.0,male,41.0,2.0,0.0,7.85,S,0.8373520374298096,True
934,3.0,male,41.0,4.0,0.0,7.85,S,0.8285831212997437,True
934,3.0,male,41.0,6.0,0.0,7.85,S,0.8244273662567139,True
934,3.0,male,41.0,0.0,,7.85,S,0.8359642624855042,True
934,3.0,male,41.0,0.0,2.0,7.85,S,0.832512378692627,True
934,3.0,male,41.0,0.0,4.0,7.85,S,0.8420525193214417,True
934,3.0,male,41.0,0.0,6.0,7.85,S,0.8273734450340271,True
934,3.0,male,41.0,0.0,0.0,,S,0.8495275378227234,True
934,3.0,male,41.0,0.0,0.0,0.0,S,0.8501424193382263,True
934,3.0,male,41.0,0.0,0.0,450.0,S,0.5393372774124146,True
934,3.0,male,41.0,0.0,0.0,300.0,S,0.5323453545570374,True
934,3.0,male,41.0,0.0,0.0,150.0,S,0.5895563960075378,True
934,3.0,male,41.0,0.0,0.0,600.0,S,0.5288442373275757,True
934,3.0,male,41.0,0.0,0.0,7.85,,0.8497132062911987,True
934,3.0,male,41.0,0.0,0.0,7.85,Q,0.8490453958511353,True
934,3.0,male,41.0,0.0,0.0,7.85,C,0.8388833403587341,True
935,,female,30.0,0.0,0.0,13.0,S,0.26476871967315674,False
935,1.0,female,30.0,0.0,0.0,13.0,S,0.26471471786499023,False
935,3.0,female,30.0,0.0,0.0,13.0,S,0.681472897529602,True
935,2.0,,30.0,0.0,0.0,13.0,S,0.25648993253707886,False
935,2.0,male,30.0,0.0,0.0,13.0,S,0.7588003873825073,True
935,2.0,female,,0.0,0.0,13.0,S,0.2579503655433655,False
935,2.0,female,0.0,0.0,0.0,13.0,S,0.2701845169067383,False
935,2.0,female,90.0,0.0,0.0,13.0,S,0.40148258209228516,False
935,2.0,female,60.0,0.0,0.0,13.0,S,0.27641934156417847,False
935,2.0,female,30.0,,0.0,13.0,S,0.25648993253707886,False
935,2.0,female,30.0,8.0,0.0,13.0,S,0.48030686378479004,False
935,2.0,female,30.0,2.0,0.0,13.0,S,0.30557703971862793,False
935,2.0,female,30.0,4.0,0.0,13.0,S,0.4764881134033203,False
935,2.0,female,30.0,6.0,0.0,13.0,S,0.47675788402557373,False
935,2.0,female,30.0,0.0,,13.0,S,0.25648993253707886,False
935,2.0,female,30.0,0.0,2.0,13.0,S,0.2573840618133545,False
935,2.0,female,30.0,0.0,4.0,13.0,S,0.2980179786682129,False
935,2.0,female,30.0,0.0,6.0,13.0,S,0.2919723391532898,False
935,2.0,female,30.0,0.0,0.0,,S,0.2695041298866272,False
935,2.0,female,30.0,0.0,0.0,0.0,S,0.2697643041610718,False
935,2.0,female,30.0,0.0,0.0,450.0,S,0.24350136518478394,False
935,2.0,female,30.0,0.0,0.0,300.0,S,0.24344992637634277,False
935,2.0,female,30.0,0.0,0.0,150.0,S,0.24262285232543945,False
935,2.0,female,30.0,0.0,0.0,600.0,S,0.24358808994293213,False
935,2.0,female,30.0,0.0,0.0,13.0,,0.2605469822883606,False
935,2.0,female,30.0,0.0,0.0,13.0,Q,0.2599024772644043,False
935,2.0,female,30.0,0.0,0.0,13.0,C,0.26571178436279297,False
936,,female,45.0,1.0,0.0,52.5542,S,0.24177902936935425,False
936,2.0,female,45.0,1.0,0.0,52.5542,S,0.29218244552612305,False
936,3.0,female,45.0,1.0,0.0,52.5542,S,0.46685630083084106,False
936,1.0,,45.0,1.0,0.0,52.5542,S,0.24271589517593384,False
936,1.0,male,45.0,1.0,0.0,52.5542,S,0.6769694089889526,True
936,1.0,female,,1.0,0.0,52.5542,S,0.23193740844726562,False
936,1.0,female,0.0,1.0,0.0,52.5542,S,0.23169344663619995,False
936,1.0,female,90.0,1.0,0.0,52.5542,S,0.2500452995300293,False
936,1.0,female,60.0,1.0,0.0,52.5542,S,0.24370324611663818,False
936,1.0,female,30.0,1.0,0.0,52.5542,S,0.23040932416915894,False
936,1.0,female,45.0,,0.0,52.5542,S,0.23961371183395386,False
936,1.0,female,45.0,0.0,0.0,52.5542,S,0.23961371183395386,False
936,1.0,female,45.0,2.0,0.0,52.5542,S,0.242753267288208,False
936,1.0,female,45.0,4.0,0.0,52.5542,S,0.2482205629348755,False
936,1.0,female,45.0,6.0,0.0,52.5542,S,0.3093946576118469,False
936,1.0,female,45.0,8.0,0.0,52.5542,S,0.460585355758667,False
936,1.0,female,45.0,1.0,,52.5542,S,0.24271589517593384,False
936,1.0,female,45.0,1.0,2.0,52.5542,S,0.24932783842086792,False
936,1.0,female,45.0,1.0,4.0,52.5542,S,0.3163122534751892,False
936,1.0,female,45.0,1.0,6.0,52.5542,S,0.3861868977546692,False
936,1.0,female,45.0,1.0,0.0,,S,0.26092976331710815,False
936,1.0,female,45.0,1.0,0.0,0.0,S,0.2612742781639099,False
936,1.0,female,45.0,1.0,0.0,450.0,S,0.2490628957748413,False
936,1.0,female,45.0,1.0,0.0,300.0,S,0.24909263849258423,False
936,1.0,female,45.0,1.0,0.0,150.0,S,0.24988234043121338,False
936,1.0,female,45.0,1.0,0.0,600.0,S,0.24914997816085815,False
936,1.0,female,45.0,1.0,0.0,52.5542,,0.2461845874786377,False
936,1.0,female,45.0,1.0,0.0,52.5542,Q,0.2404457926750183,False
936,1.0,female,45.0,1.0,0.0,52.5542,C,0.2461845874786377,False
937,,male,25.0,0.0,0.0,7.925,S,0.5101073980331421,True
937,1.0,male,25.0,0.0,0.0,7.925,S,0.729831874370575,True
937,2.0,male,25.0,0.0,0.0,7.925,S,0.7745658755302429,True
937,3.0,,25.0,0.0,0.0,7.925,S,0.7642161846160889,True
937,3.0,female,25.0,0.0,0.0,7.925,S,0.7642161846160889,True
937,3.0,male,,0.0,0.0,7.925,S,0.7941138744354248,True
937,3.0,male,0.0,0.0,0.0,7.925,S,0.7170615792274475,True
937,3.0,male,90.0,0.0,0.0,7.925,S,0.8457397222518921,True
937,3.0,male,60.0,0.0,0.0,7.925,S,0.8449758887290955,True
937,3.0,male,30.0,0.0,0.0,7.925,S,0.754996657371521,True
937,3.0,male,25.0,,0.0,7.925,S,0.8055824637413025,True
937,3.0,male,25.0,8.0,0.0,7.925,S,0.7694847583770752,True
937,3.0,male,25.0,2.0,0.0,7.925,S,0.8069636821746826,True
937,3.0,male,25.0,4.0,0.0,7.925,S,0.7710148692131042,True
937,3.0,male,25.0,6.0,0.0,7.925,S,0.7647882699966431,True
937,3.0,male,25.0,0.0,,7.925,S,0.8055824637413025,True
937,3.0,male,25.0,0.0,2.0,7.925,S,0.7997019290924072,True
937,3.0,male,25.0,0.0,4.0,7.925,S,0.7897952795028687,True
937,3.0,male,25.0,0.0,6.0,7.925,S,0.7865184545516968,True
937,3.0,male,25.0,0.0,0.0,,S,0.8168689012527466,True
937,3.0,male,25.0,0.0,0.0,0.0,S,0.8165244460105896,True
937,3.0,male,25.0,0.0,0.0,450.0,S,0.5189357399940491,True
937,3.0,male,25.0,0.0,0.0,300.0,S,0.5434251427650452,True
937,3.0,male,25.0,0.0,0.0,150.0,S,0.5346701145172119,True
937,3.0,male,25.0,0.0,0.0,600.0,S,0.5189357399940491,True
937,3.0,male,25.0,0.0,0.0,7.925,,0.7875337600708008,True
937,3.0,male,25.0,0.0,0.0,7.925,Q,0.8069985508918762,True
937,3.0,male,25.0,0.0,0.0,7.925,C,0.7414622902870178,True
938,,male,45.0,0.0,0.0,29.7,C,0.3394662141799927,False
938,2.0,male,45.0,0.0,0.0,29.7,C,0.7385262250900269,True
938,3.0,male,45.0,0.0,0.0,29.7,C,0.777155876159668,True
938,1.0,,45.0,0.0,0.0,29.7,C,0.24383330345153809,False
938,1.0,female,45.0,0.0,0.0,29.7,C,0.24383330345153809,False
938,1.0,male,,0.0,0.0,29.7,C,0.6901940107345581,True
938,1.0,male,0.0,0.0,0.0,29.7,C,0.2807360291481018,False
938,1.0,male,90.0,0.0,0.0,29.7,C,0.6129885911941528,True
938,1.0,male,60.0,0.0,0.0,29.7,C,0.6834671497344971,True
938,1.0,male,30.0,0.0,0.0,29.7,C,0.3863757252693176,False
938,1.0,male,45.0,,0.0,29.7,C,0.45009636878967285,False
938,1.0,male,45.0,8.0,0.0,29.7,C,0.6364326477050781,True
938,1.0,male,45.0,2.0,0.0,29.7,C,0.5939613580703735,True
938,1.0,male,45.0,4.0,0.0,29.7,C,0.5395926237106323,True
938,1.0,male,45.0,6.0,0.0,29.7,C,0.6594046950340271,True
938,1.0,male,45.0,0.0,,29.7,C,0.45009636878967285,False
938,1.0,male,45.0,0.0,2.0,29.7,C,0.7199516296386719,True
938,1.0,male,45.0,0.0,4.0,29.7,C,0.7223074436187744,True
938,1.0,male,45.0,0.0,6.0,29.7,C,0.7265065312385559,True
938,1.0,male,45.0,0.0,0.0,,C,0.7546092867851257,True
938,1.0,male,45.0,0.0,0.0,0.0,C,0.7573081851005554,True
938,1.0,male,45.0,0.0,0.0,450.0,C,0.537310004234314,True
938,1.0,male,45.0,0.0,0.0,300.0,C,0.5143944025039673,True
938,1.0,male,45.0,0.0,0.0,150.0,C,0.516281008720398,True
938,1.0,male,45.0,0.0,0.0,600.0,C,0.5353044271469116,True
938,1.0,male,45.0,0.0,0.0,29.7,,0.707405686378479,True
938,1.0,male,45.0,0.0,0.0,29.7,Q,0.6981052160263062,True
938,1.0,male,45.0,0.0,0.0,29.7,S,0.7488539218902588,True
939,,male,,0.0,0.0,7.75,Q,0.5839332342147827,True
939,1.0,male,,0.0,0.0,7.75,Q,0.802788496017456,True
939,2.0,male,,0.0,0.0,7.75,Q,0.7917912602424622,True
939,3.0,,,0.0,0.0,7.75,Q,0.3642895817756653,False
939,3.0,female,,0.0,0.0,7.75,Q,0.3642895817756653,False
939,3.0,male,,0.0,0.0,7.75,Q,0.7812713384628296,True
939,3.0,male,0.0,0.0,0.0,7.75,Q,0.7266533374786377,True
939,3.0,male,90.0,0.0,0.0,7.75,Q,0.8466209173202515,True
939,3.0,male,60.0,0.0,0.0,7.75,Q,0.852042019367218,True
939,3.0,male,30.0,0.0,0.0,7.75,Q,0.7639586925506592,True
939,3.0,male,,,0.0,7.75,Q,0.7812713384628296,True
939,3.0,male,,8.0,0.0,7.75,Q,0.7995209097862244,True
939,3.0,male,,2.0,0.0,7.75,Q,0.7962691783905029,True
939,3.0,male,,4.0,0.0,7.75,Q,0.8073213696479797,True
939,3.0,male,,6.0,0.0,7.75,Q,0.7933866381645203,True
939,3.0,male,,0.0,,7.75,Q,0.7812713384628296,True
939,3.0,male,,0.0,2.0,7.75,Q,0.7181333899497986,True
939,3.0,male,,0.0,4.0,7.75,Q,0.776771068572998,True
939,3.0,male,,0.0,6.0,7.75,Q,0.7835972309112549,True
939,3.0,male,,0.0,0.0,,Q,0.8500264286994934,True
939,3.0,male,,0.0,0.0,0.0,Q,0.8480867743492126,True
939,3.0,male,,0.0,0.0,450.0,Q,0.4825934171676636,False
939,3.0,male,,0.0,0.0,300.0,Q,0.48094165325164795,False
939,3.0,male,,0.0,0.0,150.0,Q,0.48420190811157227,False
939,3.0,male,,0.0,0.0,600.0,Q,0.48294544219970703,False
939,3.0,male,,0.0,0.0,7.75,,0.8216665387153625,True
939,3.0,male,,0.0,0.0,7.75,S,0.8383527398109436,True
939,3.0,male,,0.0,0.0,7.75,C,0.8104601502418518,True
940,,female,60.0,0.0,0.0,76.2917,C,0.24113625288009644,False
940,2.0,female,60.0,0.0,0.0,76.2917,C,0.24990588426589966,False
940,3.0,female,60.0,0.0,0.0,76.2917,C,0.4155046343803406,False
940,1.0,,60.0,0.0,0.0,76.2917,C,0.24198585748672485,False
940,1.0,male,60.0,0.0,0.0,76.2917,C,0.5728867053985596,True
940,1.0,female,,0.0,0.0,76.2917,C,0.22951966524124146,False
940,1.0,female,0.0,0.0,0.0,76.2917,C,0.23089885711669922,False
940,1.0,female,90.0,0.0,0.0,76.2917,C,0.24631929397583008,False
940,1.0,female,30.0,0.0,0.0,76.2917,C,0.23750293254852295,False
940,1.0,female,60.0,,0.0,76.2917,C,0.24198585748672485,False
940,1.0,female,60.0,8.0,0.0,76.2917,C,0.33469390869140625,False
940,1.0,female,60.0,2.0,0.0,76.2917,C,0.2415698766708374,False
940,1.0,female,60.0,4.0,0.0,76.2917,C,0.24800550937652588,False
940,1.0,female,60.0,6.0,0.0,76.2917,C,0.26069575548171997,False
940,1.0,female,60.0,0.0,,76.2917,C,0.24198585748672485,False
940,1.0,female,60.0,0.0,2.0,76.2917,C,0.24865448474884033,False
940,1.0,female,60.0,0.0,4.0,76.2917,C,0.3639320731163025,False
940,1.0,female,60.0,0.0,6.0,76.2917,C,0.513860821723938,True
940,1.0,female,60.0,0.0,0.0,,C,0.2956404685974121,False
940,1.0,female,60.0,0.0,0.0,0.0,C,0.2956404685974121,False
940,1.0,female,60.0,0.0,0.0,450.0,C,0.24969398975372314,False
940,1.0,female,60.0,0.0,0.0,300.0,C,0.2496071457862854,False
940,1.0,female,60.0,0.0,0.0,150.0,C,0.24949103593826294,False
940,1.0,female,60.0,0.0,0.0,600.0,C,0.24969398975372314,False
940,1.0,female,60.0,0.0,0.0,76.2917,,0.24086058139801025,False
940,1.0,female,60.0,0.0,0.0,76.2917,Q,0.23983091115951538,False
940,1.0,female,60.0,0.0,0.0,76.2917,S,0.2398807406425476,False
941,,female,36.0,0.0,2.0,15.9,S,0.25032854080200195,False
941,1.0,female,36.0,0.0,2.0,15.9,S,0.253257691860199,False
941,2.0,female,36.0,0.0,2.0,15.9,S,0.26001638174057007,False
941,3.0,,36.0,0.0,2.0,15.9,S,0.7088618278503418,True
941,3.0,male,36.0,0.0,2.0,15.9,S,0.8061116933822632,True
941,3.0,female,,0.0,2.0,15.9,S,0.766156792640686,True
941,3.0,female,0.0,0.0,2.0,15.9,S,0.3021358251571655,False
941,3.0,female,90.0,0.0,2.0,15.9,S,0.41447967290878296,False
941,3.0,female,60.0,0.0,2.0,15.9,S,0.6410134434700012,True
941,3.0,female,30.0,0.0,2.0,15.9,S,0.6887511014938354,True
941,3.0,female,36.0,,2.0,15.9,S,0.7088618278503418,True
941,3.0,female,36.0,8.0,2.0,15.9,S,0.7305076718330383,True
941,3.0,female,36.0,2.0,2.0,15.9,S,0.7702922224998474,True
941,3.0,female,36.0,4.0,2.0,15.9,S,0.7495698928833008,True
941,3.0,female,36.0,6.0,2.0,15.9,S,0.7316336631774902,True
941,3.0,female,36.0,0.0,,15.9,S,0.674102783203125,True
941,3.0,female,36.0,0.0,0.0,15.9,S,0.674102783203125,True
941,3.0,female,36.0,0.0,4.0,15.9,S,0.7598633766174316,True
941,3.0,female,36.0,0.0,6.0,15.9,S,0.7560409903526306,True
941,3.0,female,36.0,0.0,2.0,,S,0.6991692781448364,True
941,3.0,female,36.0,0.0,2.0,0.0,S,0.6991692781448364,True
941,3.0,female,36.0,0.0,2.0,450.0,S,0.4156563878059387,False
941,3.0,female,36.0,0.0,2.0,300.0,S,0.4747011065483093,False
941,3.0,female,36.0,0.0,2.0,150.0,S,0.48538726568222046,False
941,3.0,female,36.0,0.0,2.0,600.0,S,0.4143938422203064,False
941,3.0,female,36.0,0.0,2.0,15.9,,0.4771730303764343,False
941,3.0,female,36.0,0.0,2.0,15.9,Q,0.761677086353302,True
941,3.0,female,36.0,0.0,2.0,15.9,C,0.4646238684654236,False
942,,male,24.0,1.0,0.0,60.0,S,0.41505032777786255,False
942,2.0,male,24.0,1.0,0.0,60.0,S,0.77784663438797,True
942,3.0,male,24.0,1.0,0.0,60.0,S,0.7402969002723694,True
942,1.0,,24.0,1.0,0.0,60.0,S,0.23208892345428467,False
942,1.0,female,24.0,1.0,0.0,60.0,S,0.23208892345428467,False
942,1.0,male,,1.0,0.0,60.0,S,0.7356929183006287,True
942,1.0,male,0.0,1.0,0.0,60.0,S,0.3745329976081848,False
942,1.0,male,90.0,1.0,0.0,60.0,S,0.6147207021713257,True
942,1.0,male,60.0,1.0,0.0,60.0,S,0.6629503965377808,True
942,1.0,male,30.0,1.0,0.0,60.0,S,0.6918803453445435,True
942,1.0,male,24.0,,0.0,60.0,S,0.6778000593185425,True
